TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
,	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
laissa	O	O	O	O	O	O
sangloter	O	O	O	O	O	O
,	O	O	O	O	O	O
attendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
eût	O	O	O	O	O	O
fini	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
enfant	O	O	O	O	O	O
était	O	O	O	O	O	O
toute	O	O	O	O	O	O
grelottante	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
bas	O	O	O	O	O	O
mouillés	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
larmes	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
essuyait	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
poings	O	O	O	O	O	O
sales	O	O	O	O	O	O
lui	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
terre	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
fut	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
calmée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
reprit	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
ton	O	O	O	O	O	O
doucereux	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Ta	O	O	O	O	O	O
maman	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
méchante	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Elle	O	O	O	O	O	O
t’aime	O	O	O	O	O	O
bien	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
oui	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cœur	O	O	O	O	O	O
encore	O	O	O	O	O	O
très	O	O	O	O	O	O
gros	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Et	O	O	O	O	O	O
ton	O	O	O	O	O	O
papa	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
méchant	O	O	O	O	O	O
non	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
te	O	O	O	O	O	O
bat	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
dispute	O	O	O	O	O	O
pas	O	O	O	O	O	O
avec	O	O	O	O	O	O
ta	O	O	O	O	O	O
maman	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
disent	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
vont	O	O	O	O	O	O
se	O	O	O	O	O	O
coucher	O	O	O	O	O	O
?	O	O	O	O	O	O

–	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
;	O	O	O	O	O	O

moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
ai	O	O	O	O	O	O
chaud	O	O	O	O	O	O
dans	O	O	O	O	O	O
mon	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Ils	O	O	O	O	O	O
parlent	O	O	O	O	O	O
de	O	O	O	O	O	O
ton	O	O	O	O	O	O
cousin	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O

–	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
prit	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
sévère	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
feignant	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
lever	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
s’en	O	O	O	O	O	O
aller	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
!	O	O	O	O	O	O

tu	O	O	O	O	O	O
n’es	O	O	O	O	O	O
qu’	O	O	O	O	O	O
une	O	O	O	O	O	O
menteuse	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
faut	O	O	O	O	O	O
pas	O	O	O	O	O	O
mentir	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vais	O	O	O	O	O	O
te	O	O	O	O	O	O
laisser	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
tu	O	O	O	O	O	O
mens	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
te	O	O	O	O	O	O
pincera	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
rôdait	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
banc	O	O	O	O	O	O
,	O	O	O	O	O	O
intervint	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
ton	O	O	O	O	O	O
décidé	O	O	O	O	O	O
de	O	O	O	O	O	O
petit	O	O	O	O	O	O
homme	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Allez	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
est	O	O	O	O	O	O
trop	O	O	O	O	O	O
dinde	O	O	O	O	O	O
pour	O	O	O	O	O	O
savoir	O	O	O	O	O	O
…	O	O	O	O	O	O

Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
sais	O	O	O	O	O	O
que	O	O	O	O	O	O
mon	O	O	O	O	O	O
bon	B-pers	O	B-pers.ind	O	S-comp.title	O
ami	I-pers	O	I-pers.ind	O	S-comp.title	O
Florent	E-pers	O	E-pers.ind	O	S-comp.name	O
a	O	O	O	O	O	O
eu	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
joliment	O	O	O	O	O	O
cornichon	O	O	O	O	O	O
,	O	O	O	O	O	O
hier	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
maman	O	O	O	O	O	O
lui	O	O	O	O	O	O
a	O	O	O	O	O	O
dit	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
l’	O	O	O	O	O	O
embrasser	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
cela	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
menacée	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
abandonnée	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
remise	O	O	O	O	O	O
à	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Tais	O	O	O	O	O	O
-toi	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
tais	O	O	O	O	O	O
-toi	O	O	O	O	O	O
donc	O	O	O	O	O	O
,	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
gale	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
en	O	O	O	O	O	O
la	O	O	O	O	O	O
bousculant	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
m’	O	O	O	O	O	O
en	O	O	O	O	O	O
vais	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
t’achèterai	O	O	O	O	O	O
un	O	O	O	O	O	O
sucre	O	O	O	O	O	O
d’	O	O	O	O	O	O
orge	O	O	O	O	O	O
,	O	O	O	O	O	O
hein	O	O	O	O	O	O
!	O	O	O	O	O	O

un	O	O	O	O	O	O
sucre	O	O	O	O	O	O
d’	O	O	O	O	O	O
orge	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
aimes	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
ton	O	O	O	O	O	O
cousin	O	O	B-pers.ind	O	O	O
Florent	S-pers	O	S-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O

–	O	O	O	O	O	O

Non	O	O	O	O	O	O
,	O	O	O	O	O	O
maman	O	O	O	O	O	O
dit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
honnête	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O
tu	O	O	O	O	O	O
vois	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
ta	O	O	O	O	O	O
maman	O	O	O	O	O	O
disait	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Un	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
mon	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
j’	O	O	O	O	O	O
avais	O	O	O	O	O	O
Mouton	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
dormais	O	O	O	O	O	O
avec	O	O	O	O	O	O
Mouton	S-pers	O	S-pers.ind	O	O	O
…	O	O	O	O	O	O

Elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
à	O	O	O	O	O	O
papa	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Ton	O	O	O	O	O	O
frère	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
est	O	O	O	O	O	O
sauvé	O	O	O	O	O	O
du	O	O	O	O	O	O
bagne	O	O	O	O	O	O
que	O	O	O	O	O	O
pour	O	O	O	O	O	O
nous	O	O	O	O	O	O
y	O	O	O	O	O	O
ramener	O	O	O	O	O	O
tous	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
poussa	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
cri	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
mise	O	O	O	O	O	O
debout	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
frémissante	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
trait	O	O	O	O	O	O
de	O	O	O	O	O	O
lumière	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
frapper	O	O	O	O	O	O
en	O	O	O	O	O	O
pleine	O	O	O	O	O	O
face	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
de	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
trotter	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
parler	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
pincées	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
sourire	O	O	O	O	O	O
intérieur	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
regards	O	O	O	O	O	O
pointus	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
joie	O	O	O	O	O	O
aiguë	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
accompagnait	O	O	O	O	O	O
en	O	O	O	O	O	O
gambadant	O	O	O	O	O	O
,	O	O	O	O	O	O
jouissant	O	O	O	O	O	O
de	O	O	O	O	O	O
voir	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
courir	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
bas	O	O	O	O	O	O
crottés	O	O	O	O	O	O
,	O	O	O	O	O	O
disparut	O	O	O	O	O	O
prudemment	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
inquiétude	O	O	O	O	O	O
mortelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
faite	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
torchon	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
tel	O	O	O	O	O	O
saisissement	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
la	O	O	O	O	O	O
tourna	O	O	O	O	O	O
de	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
côtés	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
même	O	O	O	O	O	O
songer	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
battre	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
disait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
mauvaise	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
Muche	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
vous	O	O	O	O	O	O
la	O	O	O	O	O	O
ramène	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
comprenez	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
les	O	O	O	O	O	O
ai	O	O	O	O	O	O
découverts	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
arbre	O	O	O	O	O	O
du	O	O	O	O	O	O
square	O	O	O	O	O	O
.	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
pas	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
…	O	O	O	O	O	O

À	O	O	O	O	O	O
votre	O	O	O	O	O	O
place	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
la	O	O	O	O	O	O
regarderais	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
capable	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
cet	O	O	O	O	O	O
enfant	O	O	O	O	O	O
de	O	O	O	O	O	O
gueuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
parole	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
par	O	O	O	O	O	O
quel	O	O	O	O	O	O
bout	O	O	O	O	O	O
prendre	O	O	O	O	O	O
sa	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
tant	O	O	O	O	O	O
les	O	O	O	O	O	O
bottines	O	O	O	O	O	O
boueuses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bas	O	O	O	O	O	O
tachés	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jupes	O	O	O	O	O	O
déchirées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
noircies	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
dégoûtaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
velours	O	O	O	O	O	O
bleu	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
boutons	O	O	O	O	O	O
d’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
jeannette	O	O	O	O	O	O
,	O	O	O	O	O	O
disparaissaient	O	O	O	O	O	O
sous	O	O	O	O	O	O
une	O	O	O	O	O	O
couche	O	O	O	O	O	O
de	O	O	O	O	O	O
crasse	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
acheva	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
exaspérer	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
furent	O	O	O	O	O	O
les	O	O	O	O	O	O
poches	O	O	O	O	O	O
pleines	O	O	O	O	O	O
de	O	O	O	O	O	O
terre	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
pencha	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
vida	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
respect	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
dallage	O	O	O	O	O	O
blanc	O	O	O	O	O	O
et	O	O	O	O	O	O
rose	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
prononcer	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
mot	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
entraîna	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Venez	O	O	O	O	O	O
,	O	O	O	O	O	O
ordure	O	O	O	O	O	O
.	O	O	O	O	O	O

Mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
égayée	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
traversa	O	O	O	O	O	O
vivement	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Ses	O	O	O	O	O	O
pieds	O	O	O	O	O	O
menus	O	O	O	O	O	O
touchaient	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
;	O	O	O	O	O	O

une	O	O	O	O	O	O
jouissance	O	O	O	O	O	O
la	O	O	O	O	O	O
portait	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
souffle	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
caresses	O	O	O	O	O	O
chatouillantes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
savait	O	O	O	O	O	O
donc	O	O	O	O	O	O
enfin	O	O	O	O	O	O
!	O	O	O	O	O	O

Depuis	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
année	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
brûlait	O	O	O	O	O	O
,	O	O	O	O	O	O
voilà	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
possédait	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
entier	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
contentement	O	O	O	O	O	O
inespéré	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
guérissait	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
maladie	O	O	O	O	O	O
;	O	O	O	O	O	O

car	O	O	O	O	O	O
elle	O	O	O	O	O	O
sentait	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
cet	O	O	O	O	O	O
homme	O	O	O	O	O	O
-là	O	O	O	O	O	O
l’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
fait	O	O	O	O	O	O
mourir	O	O	O	O	O	O
à	O	O	O	O	O	O
petit	O	O	O	O	O	O
feu	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
refusant	O	O	O	O	O	O
plus	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
ardeurs	O	O	O	O	O	O
de	O	O	O	O	O	O
curiosité	O	O	O	O	O	O
.	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Halles	E-loc	O	E-loc.oro	O	S-comp.name	O
lui	O	O	O	O	O	O
appartenait	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
lacune	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
raconté	O	O	O	O	O	O
chaque	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
boutique	O	O	O	O	O	O
par	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
elle	O	O	O	O	O	O
poussait	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
soupirs	O	O	O	O	O	O
pâmés	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
entrant	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
fruits	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Eh	O	O	O	O	O	O
!	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Saget	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
