TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
avoir	O	O	O	O	O	O
fait	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
fortune	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
guère	O	O	O	O	O	O
qu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
bijoux	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
massif	O	O	O	O	O	O
dont	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
chargeait	O	O	O	O	O	O
le	O	O	O	O	O	O
cou	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
grands	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
deux	O	O	O	O	O	O
filles	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
entendirent	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
cadette	O	O	O	O	O	O
,	O	O	O	O	O	O
Claire	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
blonde	O	O	O	O	O	O
paresseuse	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
plaignait	O	O	O	O	O	O
des	O	O	O	O	O	O
brutalités	O	O	O	O	O	O
de	O	O	O	O	O	O
Louise	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
lente	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
serait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
sœur	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
elles	O	O	O	O	O	O
auraient	O	O	O	O	O	O
certainement	O	O	O	O	O	O
fini	O	O	O	O	O	O
par	O	O	O	O	O	O
se	O	O	O	O	O	O
battre	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
les	O	O	O	O	O	O
sépara	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
céda	O	O	O	O	O	O
à	O	O	O	O	O	O
Louise	S-pers	O	S-pers.ind	O	O	O
son	O	O	O	O	O	O
banc	O	O	O	O	O	O
de	O	O	O	O	O	O
marée	O	O	O	O	O	O
.	O	O	O	O	O	O

Claire	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
odeur	O	O	O	O	O	O
des	O	O	O	O	O	O
raies	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
harengs	O	O	O	O	O	O
faisait	O	O	O	O	O	O
tousser	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
installa	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
de	O	O	O	O	O	O
poissons	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
douce	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
ayant	O	O	O	O	O	O
juré	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
retirer	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	O	O	O	O	O	O
allait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
banc	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
mêlant	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
vente	O	O	O	O	O	O
,	O	O	O	O	O	O
causant	O	O	O	O	O	O
de	O	O	O	O	O	O
continuels	O	O	O	O	O	O
ennuis	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
filles	O	O	O	O	O	O
par	O	O	O	O	O	O
ses	O	O	O	O	O	O
insolences	O	O	O	O	O	O
trop	O	O	O	O	O	O
grasses	O	O	O	O	O	O
.	O	O	O	O	O	O

Claire	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
créature	O	O	O	O	O	O
fantasque	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
douce	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
continuelle	O	O	O	O	O	O
querelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
faisait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
qu’	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
tête	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-on	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
figure	O	O	O	O	O	O
rêveuse	O	O	O	O	O	O
de	O	O	O	O	O	O
vierge	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
entêtement	O	O	O	O	O	O
muet	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
esprit	O	O	O	O	O	O
d’	O	O	O	O	O	O
indépendance	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
poussait	O	O	O	O	O	O
à	O	O	O	O	O	O
vivre	O	O	O	O	O	O
à	O	O	O	O	O	O
part	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
acceptant	O	O	O	O	O	O
rien	O	O	O	O	O	O
comme	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
droiture	O	O	O	O	O	O
absolue	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
injustice	O	O	O	O	O	O
révoltante	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
son	O	O	O	O	O	O
banc	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
révolutionnait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
le	O	O	O	O	O	O
marché	O	O	O	O	O	O
,	O	O	O	O	O	O
haussant	O	O	O	O	O	O
ou	O	O	O	O	O	O
baissant	O	O	O	O	O	O
les	O	O	O	O	O	O
prix	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
s’	O	O	O	O	O	O
expliquât	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
.	O	O	O	O	O	O

Vers	O	O	O	O	O	O
la	O	O	O	O	O	O
trentaine	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
finesse	O	O	O	O	O	O
de	O	O	O	O	O	O
nature	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
peau	O	O	O	O	O	O
mince	O	O	O	O	O	O
que	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
des	O	O	O	O	O	O
viviers	O	O	O	O	O	O
rafraîchissait	O	O	O	O	O	O
éternellement	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
petite	O	O	O	O	O	O
face	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
dessin	O	O	O	O	O	O
noyé	O	O	O	O	O	O
,	O	O	O	O	O	O
ses	O	O	O	O	O	O
membres	O	O	O	O	O	O
souples	O	O	O	O	O	O
,	O	O	O	O	O	O
devaient	O	O	O	O	O	O
s’	O	O	O	O	O	O
épaissir	O	O	O	O	O	O
,	O	O	O	O	O	O
tomber	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
avachissement	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
sainte	O	O	O	O	O	O
de	O	O	O	O	O	O
vitrail	O	O	O	O	O	O
,	O	O	O	O	O	O
encanaillée	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt-deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
un	O	O	O	O	O	O
Murillo	S-pers	O	S-pers.ind	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
carpes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
anguilles	O	O	O	O	O	O
,	O	O	O	O	O	O
selon	O	O	O	O	O	O
le	O	O	O	O	O	O
mot	O	O	O	O	O	O
de	O	O	O	O	O	O
Claude	B-pers	O	B-pers.ind	O	O	O
Lantier	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
Murillo	S-pers	O	S-pers.ind	O	O	O
décoiffé	O	O	O	O	O	O
souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
de	O	O	O	O	O	O
gros	O	O	O	O	O	O
souliers	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
robes	O	O	O	O	O	O
taillées	O	O	O	O	O	O
à	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
hache	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
habillaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
planche	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
coquette	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
très	O	O	O	O	O	O
méprisante	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
Louise	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
étalant	O	O	O	O	O	O
ses	O	O	O	O	O	O
nœuds	O	O	O	O	O	O
de	O	O	O	O	O	O
ruban	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
plaisantait	O	O	O	O	O	O
sur	O	O	O	O	O	O
ses	O	O	O	O	O	O
fichus	O	O	O	O	O	O
noués	O	O	O	O	O	O
de	O	O	O	O	O	O
travers	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
racontait	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
fils	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
riche	O	O	O	O	O	O
boutiquier	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
voyageait	O	O	O	O	O	O
de	O	O	O	O	O	O
rage	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
ayant	O	O	O	O	O	O
pu	O	O	O	O	O	O
obtenir	O	O	O	O	O	O
d’	O	O	O	O	O	O
elle	O	O	O	O	O	O
une	O	O	O	O	O	O
bonne	O	O	O	O	O	O
parole	O	O	O	O	O	O
.	O	O	O	O	O	O

Louise	B-pers	O	B-pers.ind	O	S-comp.name	O
,	I-pers	O	O	O	O	O
la	I-pers	O	I-pers.ind	O	O	O
belle	I-pers	O	I-pers.ind	O	O	O
Normande	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
montrée	O	O	O	O	O	O
plus	O	O	O	O	O	O
tendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
mariage	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
arrêté	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
employé	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Halle	B-org	O	O	O	O	O
au	I-org	O	I-org.ent	O	O	O
blé	E-org	O	E-org.ent	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
le	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
garçon	O	O	O	O	O	O
eut	O	O	O	O	O	O
les	O	O	O	O	O	O
reins	O	O	O	O	O	O
cassés	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
chute	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
sac	O	O	O	O	O	O
de	O	O	O	O	O	O
farine	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
accoucha	O	O	O	O	O	O
pas	O	O	O	O	O	O
moins	O	O	O	O	O	O
sept	O	O	O	O	O	O
mois	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
enfant	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
l’	O	O	O	O	O	O
entourage	O	O	O	O	O	O
des	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
considérait	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
comme	O	O	O	O	O	O
veuve	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
poissonnière	O	O	O	O	O	O
disait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Quand	O	O	O	O	O	O
mon	O	O	O	O	O	O
gendre	O	O	O	O	O	O
vivait…	O	O	O	O	O	O
»	O	O	O	O	O	O

Les	O	O	O	O	O	O
Méhudin	S-pers	O	S-pers.ind	O	O	O
étaient	O	O	O	O	O	O
une	O	O	O	O	O	O
puissance	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
acheva	O	O	O	O	O	O
de	O	O	O	O	O	O
mettre	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
au	O	O	O	O	O	O
courant	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
occupations	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
recommanda	O	O	O	O	O	O
de	O	O	O	O	O	O
ménager	O	O	O	O	O	O
certaines	O	O	O	O	O	O
marchandes	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulait	O	O	O	O	O	O
se	O	O	O	O	O	O
rendre	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
impossible	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
poussa	O	O	O	O	O	O
même	O	O	O	O	O	O
la	O	O	O	O	O	O
sympathie	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
apprendre	O	O	O	O	O	O
les	O	O	O	O	O	O
petits	O	O	O	O	O	O
secrets	O	O	O	O	O	O
du	O	O	O	O	O	O
métier	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tolérances	O	O	O	O	O	O
nécessaires	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
sévérités	O	O	O	O	O	O
de	O	O	O	O	O	O
comédie	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cadeaux	O	O	O	O	O	O
acceptables	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
inspecteur	O	O	O	O	O	O
est	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fois	O	O	O	O	O	O
un	O	O	O	O	O	O
commissaire	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
juge	O	O	O	O	O	O
de	O	O	O	O	O	O
paix	O	O	O	O	O	O
,	O	O	O	O	O	O
veillant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
tenue	O	O	O	O	O	O
du	O	O	O	O	O	O
marché	O	O	O	O	O	O
,	O	O	O	O	O	O
conciliant	O	O	O	O	O	O
les	O	O	O	O	O	O
différends	O	O	O	O	O	O
entre	O	O	O	O	O	O
l’	O	O	O	O	O	O
acheteur	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
vendeur	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
caractère	O	O	O	O	O	O
faible	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
raidissait	O	O	O	O	O	O
,	O	O	O	O	O	O
dépassait	O	O	O	O	O	O
le	O	O	O	O	O	O
but	O	O	O	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
les	O	O	O	O	O	O
fois	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
faire	O	O	O	O	O	O
acte	O	O	O	O	O	O
d’	O	O	O	O	O	O
autorité	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
de	O	O	O	O	O	O
plus	O	O	O	O	O	O
contre	O	O	O	O	O	O
lui	O	O	O	O	O	O
l’	O	O	O	O	O	O
amertume	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
longues	O	O	O	O	O	O
souffrances	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
face	O	O	O	O	O	O
sombre	O	O	O	O	O	O
de	O	O	O	O	O	O
paria	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
tactique	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
fut	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
attirer	O	O	O	O	O	O
dans	O	O	O	O	O	O
quelque	O	O	O	O	O	O
querelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
juré	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
garderait	O	O	O	O	O	O
pas	O	O	O	O	O	O
sa	O	O	O	O	O	O
place	O	O	O	O	O	O
quinze	O	O	O	O	O	O
jours	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

bien	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
à	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lecœur	E-pers	O	E-pers.ind	O	S-comp.name	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
rencontra	O	O	O	O	O	O
un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
la	O	O	O	O	O	O
grosse	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
croit	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
voulons	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
restes	O	O	O	O	O	O
!	O	O	O	O	O	O
…	O	O	O	O	O	O

Nous	O	O	O	O	O	O
avons	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
goût	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
est	O	O	O	O	O	O
affreux	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
homme	O	O	O	O	O	O
!	O	O	O	O	O	O

Après	O	O	O	O	O	O
les	O	O	O	O	O	O
criées	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
commençait	O	O	O	O	O	O
son	O	O	O	O	O	O
tour	O	O	O	O	O	O
d’	O	O	O	O	O	O
inspection	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
petits	O	O	O	O	O	O
pas	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
allées	O	O	O	O	O	O
ruisselantes	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
voyait	O	O	O	O	O	O
parfaitement	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
suivait	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
effronté	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
banc	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
deuxième	O	O	O	O	O	O
rangée	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
gauche	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
des	O	O	O	O	O	O
bancs	O	O	O	O	O	O
de	O	O	O	O	O	O
poissons	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
douce	O	O	O	O	O	O
,	O	O	O	O	O	O
faisait	O	O	O	O	O	O
face	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
tournait	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
quittant	O	O	O	O	O	O
pas	O	O	O	O	O	O
sa	O	O	O	O	O	O
victime	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
moquant	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
voisines	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
passait	O	O	O	O	O	O
devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
examinant	O	O	O	O	O	O
lentement	O	O	O	O	O	O
les	O	O	O	O	O	O
pierres	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
affectait	O	O	O	O	O	O
une	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
immodérée	O	O	O	O	O	O
,	O	O	O	O	O	O
tapait	O	O	O	O	O	O
les	O	O	O	O	O	O
poissons	O	O	O	O	O	O
,	O	O	O	O	O	O
ouvrait	O	O	O	O	O	O
son	O	O	O	O	O	O
robinet	O	O	O	O	O	O
tout	O	O	O	O	O	O
grand	O	O	O	O	O	O
,	O	O	O	O	O	O
inondait	O	O	O	O	O	O
l’	O	O	O	O	O	O
allée	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
impassible	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
fatalement	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
guerre	O	O	O	O	O	O
éclata	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
jour	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
arrivant	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
banc	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
Normande	O	O	O	O	O	O
,	O	O	O	O	O	O
sentit	O	O	O	O	O	O
une	O	O	O	O	O	O
puanteur	O	O	O	O	O	O
insupportable	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
marbre	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
saumon	O	O	O	O	O	O
superbe	O	O	O	O	O	O
,	O	O	O	O	O	O
entamé	O	O	O	O	O	O
,	O	O	O	O	O	O
montrant	O	O	O	O	O	O
la	O	O	O	O	O	O
blondeur	O	O	O	O	O	O
rose	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
chair	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
turbots	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
blancheur	O	O	O	O	O	O
de	O	O	O	O	O	O
crème	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
