TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
brune	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
qui	O	O	O	O	O	O
brûlaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
tisons	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
un	O	O	O	O	O	O
porteur	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
choisit	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
garçon	O	O	O	O	O	O
de	O	O	O	O	O	O
Ménilmontant	S-loc	O	S-loc.adm.town	O	O	O
qui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
les	O	O	O	O	O	O
commissions	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
tante	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsque	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
vingt	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
établit	O	O	O	O	O	O
marchande	O	O	O	O	O	O
de	O	O	O	O	O	O
fruits	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
quelques	O	O	O	O	O	O
avances	O	O	O	O	O	O
dont	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
connut	O	O	O	O	O	O
jamais	O	O	O	O	O	O
bien	O	O	O	O	O	O
la	O	O	O	O	O	O
source	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
amant	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
appelait	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Jules	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
soigna	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
porta	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
des	O	O	O	O	O	O
blouses	O	O	O	O	O	O
propres	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
casquette	O	O	O	O	O	O
de	O	O	O	O	O	O
velours	O	O	O	O	O	O
,	O	O	O	O	O	O
vint	O	O	O	O	O	O
seulement	O	O	O	O	O	O
aux	O	O	O	O	O	O
Halles	O	O	O	O	O	O
l’	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
pantoufles	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
logeaient	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
,	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Vauvilliers	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
troisième	O	O	O	O	O	O
étage	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
maison	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
un	O	O	O	O	O	O
café	O	O	O	O	O	O
borgne	O	O	O	O	O	O
occupait	O	O	O	O	O	O
le	O	O	O	O	O	O
rez-de-chaussée	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
ingratitude	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Sarriette	O	O	O	O	O	O
acheva	O	O	O	O	O	O
d’	O	O	O	O	O	O
aigrir	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lecœur	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
traitait	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
furie	O	O	O	O	O	O
de	O	O	O	O	O	O
paroles	O	O	O	O	O	O
ordurières	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
se	O	O	O	O	O	O
fâchèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tante	O	O	O	O	O	O
exaspérée	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
nièce	O	O	O	O	O	O
inventant	O	O	O	O	O	O
avec	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Jules	E-pers	O	E-pers.ind	O	S-comp.name	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
raconter	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
beurres	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
trouvait	O	O	O	O	O	O
la	O	O	O	O	O	O
Sarriette	O	O	O	O	O	O
drôle	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
indulgence	O	O	O	O	O	O
pour	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
tapait	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
joues	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
rencontrait	O	O	O	O	O	O
:	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
dodue	O	O	O	O	O	O
et	O	O	O	O	O	O
exquise	O	O	O	O	O	O
de	O	O	O	O	O	O
chair	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
assis	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
,	O	O	O	O	O	O
fatigué	O	O	O	O	O	O
de	O	O	O	O	O	O
courses	O	O	O	O	O	O
vaines	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
faites	O	O	O	O	O	O
le	O	O	O	O	O	O
matin	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
recherche	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
emploi	O	O	O	O	O	O
,	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
entra	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
grand	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
épaisseur	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
douceur	O	O	O	O	O	O
flamandes	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
le	O	O	O	O	O	O
protégé	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
disait	O	O	O	O	O	O
pas	O	O	O	O	O	O
méchant	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
bêta	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
force	O	O	O	O	O	O
de	O	O	O	O	O	O
cheval	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
fait	O	O	O	O	O	O
intéressant	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
puisqu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
lui	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
ni	O	O	O	O	O	O
père	O	O	O	O	O	O
,	O	O	O	O	O	O
ni	O	O	O	O	O	O
mère	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
elle	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
placé	O	O	O	O	O	O
chez	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
au	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
,	O	O	O	O	O	O
agacée	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
souliers	O	O	O	O	O	O
crottés	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
tachaient	O	O	O	O	O	O
le	O	O	O	O	O	O
dallage	O	O	O	O	O	O
blanc	O	O	O	O	O	O
et	O	O	O	O	O	O
rose	O	O	O	O	O	O
;	O	O	O	O	O	O

deux	O	O	O	O	O	O
fois	O	O	O	O	O	O
déjà	O	O	O	O	O	O
elle	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
levée	O	O	O	O	O	O
pour	O	O	O	O	O	O
jeter	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
sciure	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
sourit	O	O	O	O	O	O
à	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Gavard	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
m’	O	O	O	O	O	O
envoie	O	O	O	O	O	O
pour	O	O	O	O	O	O
vous	O	O	O	O	O	O
demander…	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
,	O	O	O	O	O	O
regarda	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
baissant	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Il	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
bien	O	O	O	O	O	O
recommandé	O	O	O	O	O	O
d’	O	O	O	O	O	O
attendre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
eût	O	O	O	O	O	O
personne	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
répéter	O	O	O	O	O	O
ces	O	O	O	O	O	O
paroles	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
m’	O	O	O	O	O	O
a	O	O	O	O	O	O
fait	O	O	O	O	O	O
apprendre	O	O	O	O	O	O
par	O	O	O	O	O	O
cœur	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Demande-leur	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
aucun	O	O	O	O	O	O
danger	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
je	O	O	O	O	O	O
puis	O	O	O	O	O	O
aller	O	O	O	O	O	O
causer	O	O	O	O	O	O
avec	O	O	O	O	O	O
eux	O	O	O	O	O	O
de	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
savent	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

—	O	O	O	O	O	O

Dis	O	O	O	O	O	O
à	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Gavard	E-pers	O	E-pers.ind	O	S-comp.name	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendons	O	O	O	O	O	O
,	O	O	O	O	O	O
répondit	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
habituée	O	O	O	O	O	O
aux	O	O	O	O	O	O
allures	O	O	O	O	O	O
mystérieuses	O	O	O	O	O	O
du	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
volailles	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
alla	O	O	O	O	O	O
pas	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
restait	O	O	O	O	O	O
en	O	O	O	O	O	O
extase	O	O	O	O	O	O
devant	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
soumission	O	O	O	O	O	O
câline	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
touchée	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
adoration	O	O	O	O	O	O
muette	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
:	O	O	O	O	O	O
—	O	O	O	O	O	O
Te	O	O	O	O	O	O
plais	O	O	O	O	O	O
-tu	O	O	O	O	O	O
chez	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Gavard	E-pers	O	E-pers.ind	O	S-comp.name	O
?	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
méchant	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
feras	O	O	O	O	O	O
bien	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
contenter	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
n’es	O	O	O	O	O	O
pas	O	O	O	O	O	O
raisonnable	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
t’ai	O	O	O	O	O	O
encore	O	O	O	O	O	O
vu	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
toits	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
hier	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
fréquentes	O	O	O	O	O	O
un	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
gueux	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
gueuses	O	O	O	O	O	O
.	O	O	O	O	O	O

Te	O	O	O	O	O	O
voilà	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
faut	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
songes	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
avenir	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Oui	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
dut	O	O	O	O	O	O
répondre	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
dame	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
commander	O	O	O	O	O	O
une	O	O	O	O	O	O
livre	O	O	O	O	O	O
de	O	O	O	O	O	O
côtelettes	O	O	O	O	O	O
aux	O	O	O	O	O	O
cornichons	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
quitta	O	O	O	O	O	O
le	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
,	O	O	O	O	O	O
alla	O	O	O	O	O	O
devant	O	O	O	O	O	O
le	O	O	O	O	O	O
billot	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
couteau	O	O	O	O	O	O
mince	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
sépara	O	O	O	O	O	O
trois	O	O	O	O	O	O
côtelettes	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
carré	O	O	O	O	O	O
de	O	O	O	O	O	O
porc	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
,	O	O	O	O	O	O
levant	O	O	O	O	O	O
un	O	O	O	O	O	O
couperet	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
poignet	O	O	O	O	O	O
nu	O	O	O	O	O	O
et	O	O	O	O	O	O
solide	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
donna	O	O	O	O	O	O
trois	O	O	O	O	O	O
coups	O	O	O	O	O	O
secs	O	O	O	O	O	O
.	O	O	O	O	O	O

Derrière	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
coup	O	O	O	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
robe	O	O	O	O	O	O
de	O	O	O	O	O	O
mérinos	O	O	O	O	O	O
noir	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
légèrement	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
baleines	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
corset	O	O	O	O	O	O
marquaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
étoffe	O	O	O	O	O	O
tendue	O	O	O	O	O	O
du	O	O	O	O	O	O
corsage	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
grand	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
pincées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
clairs	O	O	O	O	O	O
,	O	O	O	O	O	O
ramassant	O	O	O	O	O	O
les	O	O	O	O	O	O
côtelettes	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
pesant	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
main	O	O	O	O	O	O
lente	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
la	O	O	O	O	O	O
dame	O	O	O	O	O	O
fut	O	O	O	O	O	O
partie	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
aperçut	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
ravi	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
avoir	O	O	O	O	O	O
vu	O	O	O	O	O	O
donner	O	O	O	O	O	O
ces	O	O	O	O	O	O
trois	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
couperet	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
nets	O	O	O	O	O	O
et	O	O	O	O	O	O
si	O	O	O	O	O	O
roides	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Comment	O	O	O	O	O	O
!	O	O	O	O	O	O

tu	O	O	O	O	O	O
es	O	O	O	O	O	O
encore	O	O	O	O	O	O
là	O	O	O	O	O	O
?	O	O	O	O	O	O

cria	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
sortir	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsqu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
retint	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Écoute	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
revois	O	O	O	O	O	O
encore	O	O	O	O	O	O
avec	O	O	O	O	O	O
ce	O	O	O	O	O	O
petit	O	O	O	O	O	O
torchon	O	O	O	O	O	O
de	O	O	O	O	O	O
Cadine	O	O	O	O	O	O
…	O	O	O	O	O	O

Ne	O	O	O	O	O	O
dis	O	O	O	O	O	O
pas	O	O	O	O	O	O
non	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
étiez	O	O	O	O	O	O
encore	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
triperie	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
regarder	O	O	O	O	O	O
casser	O	O	O	O	O	O
des	O	O	O	O	O	O
têtes	O	O	O	O	O	O
de	O	O	O	O	O	O
mouton	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprends	O	O	O	O	O	O
pas	O	O	O	O	O	O
comment	O	O	O	O	O	O
un	O	O	O	O	O	O
bel	O	O	O	O	O	O
homme	O	O	O	O	O	O
comme	O	O	O	O	O	O
toi	O	O	O	O	O	O
puisse	O	O	O	O	O	O
se	O	O	O	O	O	O
plaire	O	O	O	O	O	O
avec	O	O	O	O	O	O
cette	O	O	O	O	O	O
traînée	O	O	O	O	O	O
,	O	O	O	O	O	O
cette	O	O	O	O	O	O
sauterelle	O	O	O	O	O	O
…	O	O	O	O	O	O

Allons	O	O	O	O	O	O
,	O	O	O	O	O	O
va	O	O	O	O	O	O
,	O	O	O	O	O	O
dis	O	O	O	O	O	O
à	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Gavard	E-pers	O	E-pers.ind	O	S-comp.name	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
vienne	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
suite	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
y	O	O	O	O	O	O
a	O	O	O	O	O	O
personne	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
alla	O	O	O	O	O	O
confus	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
désespéré	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
répondre	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
resta	O	O	O	O	O	O
debout	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
tournée	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
contemplait	O	O	O	O	O	O
,	O	O	O	O	O	O
muet	O	O	O	O	O	O
,	O	O	O	O	O	O
étonné	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
trouver	O	O	O	O	O	O
si	O	O	O	O	O	O
belle	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
mal	O	O	O	O	O	O
vue	O	O	O	O	O	O
jusque	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
pas	O	O	O	O	O	O
regarder	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
apparaissait	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
des	O	O	O	O	O	O
viandes	O	O	O	O	O	O
du	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Devant	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
