TOKEN	PREDICTION	GOLD	VALIDITY
Elle	O	O	1
s’	O	O	1
irritait	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
de	O	O	1
le	O	O	1
rencontrer	O	O	1
sans	O	O	1
cesse	O	O	1
dans	O	O	1
ses	O	O	1
jambes	O	O	1
,	O	O	1
oisif	O	O	1
,	O	O	1
ne	O	O	1
sachant	O	O	1
que	O	O	1
faire	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
.	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
ce	O	O	1
ne	O	O	1
fut	O	O	1
qu’	O	O	1
une	O	O	1
haine	O	O	1
raisonnée	O	O	1
des	O	O	1
gens	O	O	1
qui	O	O	1
se	O	O	1
croisent	O	O	1
les	O	O	1
bras	O	O	1
et	O	O	1
qui	O	O	1
mangent	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
elle	O	O	1
songeât	O	O	1
encore	O	O	1
à	O	O	1
lui	O	O	1
reprocher	O	O	1
de	O	O	1
manger	O	O	1
chez	O	O	1
elle	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
disait	O	O	1
:	O	O	1
—	O	O	1
Moi	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
pourrais	O	O	1
pas	O	O	1
vivre	O	O	1
à	O	O	1
rêvasser	O	O	1
toute	O	O	1
la	O	O	1
journée	O	O	1
.	O	O	1
Vous	O	O	1
ne	O	O	1
devez	O	O	1
pas	O	O	1
avoir	O	O	1
faim	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
…	O	O	1
Il	O	O	1
faut	O	O	1
vous	O	O	1
fatiguer	O	O	1
,	O	O	1
voyez	O	O	1
-vous	O	O	1
.	O	O	1
Gavard	S-PER	S-PER	1
,	O	O	1
de	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
cherchait	O	O	1
une	O	O	1
place	O	O	1
pour	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Mais	O	O	1
il	O	O	1
cherchait	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
extraordinaire	O	O	1
et	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
souterraine	O	O	1
.	O	O	1
Il	O	O	1
aurait	O	O	1
voulu	O	O	1
trouver	O	O	1
quelque	O	O	1
emploi	O	O	1
dramatique	O	O	1
ou	O	O	1
simplement	O	O	1
d’	O	O	1
une	O	O	1
ironie	O	O	1
amère	O	O	1
,	O	O	1
qui	O	O	1
convînt	O	O	1
à	O	O	1
«	O	O	1
un	O	O	1
proscrit	O	O	1
.	O	O	1
»	O	O	1
Gavard	S-PER	S-PER	1
était	O	O	1
un	O	O	1
homme	O	O	1
d’	O	O	1
opposition	O	O	1
.	O	O	1
Il	O	O	1
venait	O	O	1
de	O	O	1
dépasser	O	O	1
la	O	O	1
cinquantaine	O	O	1
,	O	O	1
et	O	O	1
se	O	O	1
vantait	O	O	1
d’	O	O	1
avoir	O	O	1
déjà	O	O	1
dit	O	O	1
leur	O	O	1
fait	O	O	1
à	O	O	1
quatre	O	O	1
gouvernements	O	O	1
.	O	O	1
Charles	B-PER	B-PER	1
X	E-PER	E-PER	1
,	O	O	1
les	O	O	1
prêtres	O	O	1
,	O	O	1
les	O	O	1
nobles	O	O	1
,	O	O	1
toute	O	O	1
cette	O	O	1
racaille	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
flanquée	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
,	O	O	1
lui	O	O	1
faisaient	O	O	1
encore	O	O	1
hausser	O	O	1
les	O	O	1
épaules	O	O	1
;	O	O	1
Louis-Philippe	S-PER	S-PER	1
était	O	O	1
un	O	O	1
imbécile	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
bourgeois	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
racontait	O	O	1
l’	O	O	1
histoire	O	O	1
des	O	O	1
bas	O	O	1
de	O	O	1
laine	O	O	1
,	O	O	1
dans	O	O	1
lesquels	O	O	1
le	O	O	1
roi	O	O	1
citoyen	O	O	1
cachait	O	O	1
ses	O	O	1
gros	O	O	1
sous	O	O	1
;	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
république	O	O	1
de	B-TIME	O	0
48	E-TIME	O	0
,	O	O	1
c’	O	O	1
était	O	O	1
une	O	O	1
farce	O	O	1
,	O	O	1
les	O	O	1
ouvriers	O	O	1
l’	O	O	1
avaient	O	O	1
trompé	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
n’	O	O	1
avouait	O	O	1
plus	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
applaudi	O	O	1
au	O	O	1
Deux-Décembre	O	O	1
,	O	O	1
parce	O	O	1
que	O	O	1
,	O	O	1
maintenant	O	O	1
,	O	O	1
il	O	O	1
regardait	O	O	1
Napoléon	B-PER	B-PER	1
III	E-PER	E-PER	1
comme	O	O	1
son	O	O	1
ennemi	O	O	1
personnel	O	O	1
,	O	O	1
une	O	O	1
canaille	O	O	1
qui	O	O	1
s’	O	O	1
enfermait	O	O	1
avec	O	O	1
de	B-PER	B-PER	1
Morny	E-PER	E-PER	1
et	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
«	O	O	1
gueuletons	O	O	1
.	O	O	1
»	O	O	1
Sur	O	O	1
ce	O	O	1
chapitre	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
tarissait	O	O	1
pas	O	O	1
;	O	O	1
il	O	O	1
baissait	O	O	1
un	O	O	1
peu	O	O	1
la	O	O	1
voix	O	O	1
,	O	O	1
il	O	O	1
affirmait	O	O	1
que	O	O	1
,	O	O	1
tous	O	O	1
les	O	O	1
soirs	O	O	1
,	O	O	1
des	O	O	1
voitures	O	O	1
fermées	O	O	1
amenaient	O	O	1
des	O	O	1
femmes	O	O	1
aux	O	B-LOC	0
Tuileries	S-LOC	E-LOC	0
,	O	O	1
et	O	O	1
que	O	O	1
lui	O	O	1
,	O	O	1
lui	O	O	1
qui	O	O	1
vous	O	O	1
parlait	O	O	1
,	O	O	1
avait	O	O	1
,	O	O	1
une	O	O	1
nuit	O	O	1
,	O	O	1
de	O	O	1
la	O	B-LOC	0
place	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
Carrousel	E-LOC	E-LOC	1
,	O	O	1
entendu	O	O	1
le	O	O	1
bruit	O	O	1
de	O	O	1
l’	O	O	1
orgie	O	O	1
.	O	O	1
La	O	O	1
religion	O	O	1
de	O	O	1
Gavard	S-PER	S-PER	1
était	O	O	1
d’	O	O	1
être	O	O	1
le	O	O	1
plus	O	O	1
désagréable	O	O	1
possible	O	O	1
au	O	O	1
gouvernement	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
faisait	O	O	1
des	O	O	1
farces	O	O	1
atroces	O	O	1
,	O	O	1
dont	O	O	1
il	O	O	1
riait	O	O	1
en	O	O	1
dessous	O	O	1
pendant	O	O	1
des	O	O	1
mois	O	O	1
.	O	O	1
D’	O	O	1
abord	O	O	1
,	O	O	1
il	O	O	1
votait	O	O	1
pour	O	O	1
le	O	O	1
candidat	O	O	1
qui	O	O	1
devait	O	O	1
«	O	O	1
embêter	O	O	1
les	O	O	1
ministres	O	O	1
»	O	O	1
au	O	B-MISC	0
Corps	O	I-MISC	0
législatif	O	E-MISC	0
.	O	O	1
Puis	O	O	1
,	O	O	1
s’	O	O	1
il	O	O	1
pouvait	O	O	1
voler	O	O	1
le	O	O	1
fisc	O	O	1
,	O	O	1
mettre	O	O	1
la	O	O	1
police	O	O	1
en	O	O	1
déroute	O	O	1
,	O	O	1
amener	O	O	1
quelque	O	O	1
échauffourée	O	O	1
,	O	O	1
il	O	O	1
travaillait	O	O	1
à	O	O	1
rendre	O	O	1
l’	O	O	1
aventure	O	O	1
très-insurrectionnelle	O	O	1
.	O	O	1
Il	O	O	1
mentait	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
se	O	O	1
posait	O	O	1
en	O	O	1
homme	O	O	1
dangereux	O	O	1
,	O	O	1
parlait	O	O	1
comme	O	O	1
si	O	O	1
la	O	O	1
«	O	O	1
séquelle	O	O	1
des	O	B-LOC	0
Tuileries	S-LOC	E-LOC	0
»	O	O	1
l’	O	O	1
eût	O	O	1
connu	O	O	1
et	O	O	1
eût	O	O	1
tremblé	O	O	1
devant	O	O	1
lui	O	O	1
,	O	O	1
disait	O	O	1
qu’	O	O	1
il	O	O	1
fallait	O	O	1
guillotiner	O	O	1
la	O	O	1
moitié	O	O	1
de	O	O	1
ces	O	O	1
gredins	O	O	1
et	O	O	1
déporter	O	O	1
l’	O	O	1
autre	O	O	1
moitié	O	O	1
«	O	O	1
au	O	O	1
prochain	O	O	1
coup	O	O	1
de	O	O	1
chien	O	O	1
.	O	O	1
»	O	O	1
Toute	O	O	1
sa	O	O	1
politique	O	O	1
bavarde	O	O	1
et	O	O	1
violente	O	O	1
se	O	O	1
nourrissait	O	O	1
de	O	O	1
la	O	O	1
sorte	O	O	1
de	O	O	1
hâbleries	O	O	1
,	O	O	1
de	O	O	1
contes	O	O	1
à	O	O	1
dormir	O	O	1
debout	O	O	1
,	O	O	1
de	O	O	1
ce	O	O	1
besoin	O	O	1
goguenard	O	O	1
de	O	O	1
tapage	O	O	1
et	O	O	1
de	O	O	1
drôleries	O	O	1
qui	O	O	1
pousse	O	O	1
un	O	O	1
boutiquier	O	O	1
parisien	O	O	1
à	O	O	1
ouvrir	O	O	1
ses	O	O	1
volets	O	O	1
,	O	O	1
un	O	O	1
jour	O	O	1
de	O	O	1
barricades	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
les	O	O	1
morts	O	O	1
.	O	O	1
Aussi	O	O	1
,	O	O	1
quand	O	O	1
Florent	S-PER	S-PER	1
revint	O	O	1
de	O	O	1
Cayenne	S-LOC	S-LOC	1
,	O	O	1
flaira	O	O	1
-t	O	O	1
-il	O	O	1
un	O	O	1
tour	O	O	1
abominable	O	O	1
,	O	O	1
cherchant	O	O	1
de	O	O	1
quelle	O	O	1
façon	O	O	1
,	O	O	1
particulièrement	O	O	1
spirituelle	O	O	1
,	O	O	1
il	O	O	1
allait	O	O	1
pouvoir	O	O	1
se	O	O	1
moquer	O	O	1
de	O	O	1
l’	O	O	1
empereur	O	O	1
,	O	O	1
du	O	O	1
ministère	O	O	1
,	O	O	1
des	O	O	1
hommes	O	O	1
en	O	O	1
place	O	O	1
,	O	O	1
jusqu’	O	O	1
au	O	O	1
dernier	O	O	1
des	O	O	1
sergents	O	O	1
de	O	O	1
ville	O	O	1
.	O	O	1
L’attitude	O	O	1
de	O	O	1
Gavard	S-PER	S-PER	1
devant	O	O	1
Florent	S-PER	S-PER	1
était	O	O	1
pleine	O	O	1
d’	O	O	1
une	O	O	1
joie	O	O	1
défendue	O	O	1
.	O	O	1
Il	O	O	1
le	O	O	1
couvait	O	O	1
avec	O	O	1
des	O	O	1
clignements	O	O	1
d’yeux	O	O	1
,	O	O	1
lui	O	O	1
parlait	O	O	1
bas	O	O	1
pour	O	O	1
lui	O	O	1
dire	O	O	1
les	O	O	1
choses	O	O	1
les	O	O	1
plus	O	O	1
simples	O	O	1
du	O	O	1
monde	O	O	1
,	O	O	1
mettait	O	O	1
dans	O	O	1
ses	O	O	1
poignées	O	O	1
de	O	O	1
main	O	O	1
des	O	O	1
confidences	O	O	1
maçonniques	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
donc	O	O	1
rencontré	O	O	1
une	O	O	1
aventure	O	O	1
;	O	O	1
il	O	O	1
tenait	O	O	1
un	O	O	1
camarade	O	O	1
réellement	O	O	1
compromis	O	O	1
;	O	O	1
il	O	O	1
pouvait	O	O	1
,	O	O	1
sans	O	O	1
trop	O	O	1
mentir	O	O	1
,	O	O	1
parler	O	O	1
des	O	O	1
dangers	O	O	1
qu’	O	O	1
il	O	O	1
courait	O	O	1
.	O	O	1
Il	O	O	1
éprouvait	O	O	1
certainement	O	O	1
une	O	O	1
peur	O	O	1
inavouée	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
ce	O	O	1
garçon	O	O	1
qui	O	O	1
revenait	O	O	1
du	O	O	1
bagne	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
maigreur	O	O	1
disait	O	O	1
les	O	O	1
longues	O	O	1
souffrances	O	O	1
;	O	O	1
mais	O	O	1
cette	O	O	1
peur	O	O	1
délicieuse	O	O	1
le	O	O	1
grandissait	O	O	1
lui-même	O	O	1
,	O	O	1
lui	O	O	1
persuadait	O	O	1
qu’	O	O	1
il	O	O	1
faisait	O	O	1
un	O	O	1
acte	O	O	1
très-étonnant	O	O	1
,	O	O	1
en	O	O	1
accueillant	O	O	1
en	O	O	1
ami	O	O	1
un	O	O	1
homme	O	O	1
des	O	O	1
plus	O	O	1
dangereux	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
devint	O	O	1
sacré	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
jura	O	O	1
que	O	O	1
par	O	O	1
Florent	S-PER	S-PER	1
;	O	O	1
il	O	O	1
nommait	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
quand	O	O	1
les	O	O	1
arguments	O	O	1
lui	O	O	1
manquaient	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
il	O	O	1
voulait	O	O	1
écraser	O	O	1
le	O	O	1
gouvernement	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes	O	O	1
.	O	O	1
Gavard	S-PER	S-PER	1
avait	O	O	1
perdu	O	O	1
sa	O	O	1
femme	O	O	1
,	O	O	1
rue	B-LOC	B-LOC	1
Saint-Jacques	E-LOC	E-LOC	1
,	O	O	1
quelques	O	O	1
mois	O	O	1
après	O	O	1
le	O	O	1
coup	O	O	1
d’	O	O	1
État	O	S-MISC	0
.	O	O	1
Il	O	O	1
garda	O	O	1
la	O	O	1
rôtisserie	O	O	1
jusqu’	B-TIME	O	0
en	I-TIME	O	0
1856	E-TIME	O	0
.	O	O	1
À	O	O	1
cette	O	O	1
époque	O	O	1
,	O	O	1
le	O	O	1
bruit	O	O	1
courut	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
gagné	O	O	1
des	O	O	1
sommes	O	O	1
considérables	O	O	1
en	O	O	1
s’	O	O	1
associant	O	O	1
avec	O	O	1
un	O	O	1
épicier	O	O	1
son	O	O	1
voisin	O	O	1
,	O	O	1
chargé	O	O	1
d’	O	O	1
une	O	O	1
fourniture	O	O	1
de	O	O	1
légumes	O	O	1
secs	O	O	1
pour	O	O	1
l’	O	B-MISC	0
armée	O	I-MISC	0
d’	O	I-MISC	0
Orient	S-LOC	E-MISC	0
.	O	O	1
La	O	O	1
vérité	O	O	1
fut	O	O	1
qu’	O	O	1
après	O	O	1
avoir	O	O	1
vendu	O	O	1
la	O	O	1
rôtisserie	O	O	1
,	O	O	1
il	O	O	1
vécut	O	O	1
de	O	O	1
ses	O	O	1
rentes	O	O	1
pendant	O	O	1
un	O	O	1
an	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
n’	O	O	1
aimait	O	O	1
pas	O	O	1
parler	O	O	1
de	O	O	1
l’	O	O	1
origine	O	O	1
de	O	O	1
sa	O	O	1
fortune	O	O	1
;	O	O	1
cela	O	O	1
le	O	O	1
gênait	O	O	1
,	O	O	1
l’	O	O	1
empêchait	O	O	1
de	O	O	1
dire	O	O	1
tout	O	O	1
net	O	O	1
son	O	O	1
opinion	O	O	1
sur	O	O	1
la	O	B-MISC	0
guerre	O	I-MISC	0
de	O	I-MISC	0
Crimée	S-LOC	E-MISC	0
,	O	O	1
qu’	O	O	1
il	O	O	1
traitait	O	O	1
d’	O	O	1
expédition	O	O	1
aventureuse	O	O	1
,	O	O	1
«	O	O	1
faite	O	O	1
uniquement	O	O	1
pour	O	O	1
consolider	O	O	1
le	O	O	1
trône	O	O	1
et	O	O	1
emplir	O	O	1
certaines	O	O	1
poches	O	O	1
.	O	O	1
»	O	O	1
Au	O	O	1
bout	O	O	1
d’	O	O	1
un	O	O	1
an	O	O	1
,	O	O	1
il	O	O	1
s’	O	O	1
ennuya	O	O	1
mortellement	O	O	1
dans	O	O	1
son	O	O	1
logement	O	O	1
de	O	O	1
garçon	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
rendait	O	O	1
visite	O	O	1
aux	O	B-PER	0
Quenu-Gradelle	O	E-PER	0
presque	O	O	1
journellement	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
rapprocha	O	O	1
d’	O	O	1
eux	O	O	1
,	O	O	1
vint	O	O	1
habiter	O	O	1
rue	B-LOC	B-LOC	1
de	I-LOC	I-LOC	1
la	I-LOC	I-LOC	1
Cossonnerie	E-LOC	E-LOC	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
là	O	O	1
que	O	O	1
les	O	B-LOC	0
Halles	O	E-LOC	0
le	O	O	1
séduisirent	O	O	1
,	O	O	1
avec	O	O	1
leur	O	O	1
vacarme	O	O	1
,	O	O	1
leurs	O	O	1
commérages	O	O	1
énormes	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
décida	O	O	1
à	O	O	1
louer	O	O	1
une	O	O	1
place	O	O	1
au	O	O	1
pavillon	O	O	1
de	O	O	1
la	O	O	1
volaille	O	O	1
,	O	O	1
uniquement	O	O	1
pour	O	O	1
se	O	O	1
distraire	O	O	1
,	O	O	1
pour	O	O	1
occuper	O	O	1
ses	O	O	1
journées	O	O	1
vides	O	O	1
des	O	O	1
cancans	O	O	1
du	O	O	1
marché	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
il	O	O	1
vécut	O	O	1
dans	O	O	1
des	O	O	1
jacasseries	O	O	1
sans	O	O	1
fin	O	O	1
,	O	O	1
au	O	O	1
courant	O	O	1
des	O	O	1
plus	O	O	1
minces	O	O	1
scandales	O	O	1
du	O	O	1
quartier	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
bourdonnante	O	O	1
du	O	O	1
continuel	O	O	1
glapissement	O	O	1
de	O	O	1
voix	O	O	1
qui	O	O	1
l’	O	O	1
entourait	O	O	1
.	O	O	1
Il	O	O	1
y	O	O	1
goûtait	O	O	1
mille	O	O	1
joies	O	O	1
chatouillantes	O	O	1
,	O	O	1
béat	O	O	1
,	O	O	1
ayant	O	O	1
trouvé	O	O	1
son	O	O	1
élément	O	O	1
,	O	O	1
s’	O	O	1
y	O	O	1
enfonçant	O	O	1
avec	O	O	1
des	O	O	1
voluptés	O	O	1
de	O	O	1
carpe	O	O	1
nageant	O	O	1
au	O	O	1
soleil	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
allait	O	O	1
parfois	O	O	1
lui	O	O	1
serrer	O	O	1
la	O	O	1
main	O	O	1
,	O	O	1
à	O	O	1
sa	O	O	1
boutique	O	O	1
.	O	O	1
Les	O	O	1
après-midi	O	O	1
étaient	O	O	1
encore	O	O	1
très-chaudes	O	O	1
.	O	O	1
Le	O	O	1
long	O	O	1
des	O	O	1
allées	O	O	1
étroites	O	O	1
,	O	O	1
les	O	O	1
femmes	O	O	1
,	O	O	1
assises	O	O	1
,	O	O	1
plumaient	O	O	1
.	O	O	1
Des	O	O	1
rais	O	O	1
de	O	O	1
soleil	O	O	1
tombaient	O	O	1
entre	O	O	1
les	O	O	1
tentes	O	O	1
relevées	O	O	1
,	O	O	1
les	O	O	1
plumes	O	O	1
volaient	O	O	1
sous	O	O	1
les	O	O	1
doigts	O	O	1
,	O	O	1
pareilles	O	O	1
à	O	O	1
une	O	O	1
neige	O	O	1
dansante	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
air	O	O	1
ardent	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
poussière	O	O	1
d’	O	O	1
or	O	O	1
des	O	O	1
rayons	O	O	1
.	O	O	1
Des	O	O	1
appels	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
traînée	O	O	1
d’	O	O	1
offres	O	O	1
et	O	O	1
de	O	O	1
caresses	O	O	1
,	O	O	1
suivaient	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
«	O	O	1
Un	O	O	1
beau	O	O	1
canard	O	O	1
,	O	O	1
monsieur	O	O	1
?	O	O	1
…	O	O	1
Venez	O	O	1
me	O	O	1
voir	O	O	1
…	O	O	1
J’	O	O	1
ai	O	O	1
de	O	O	1
bien	O	O	1
jolis	O	O	1
poulets	O	O	1
gras	O	O	1
…	O	O	1
Monsieur	O	O	1
,	O	O	1
monsieur	O	O	1
,	O	O	1
achetez	O	O	1
-moi	O	O	1
cette	O	O	1
paire	O	O	1
de	O	O	1
pigeons	O	O	1
…	O	O	1
»	O	O	1
Il	O	O	1
se	O	O	1
dégageait	O	O	1
,	O	O	1
gêné	O	O	1
,	O	O	1
assourdi	O	O	1
.	O	O	1
Les	O	O	1
femmes	O	O	1
continuaient	O	O	1
à	O	O	1
plumer	O	O	1
en	O	O	1
se	O	O	1
le	O	O	1
disputant	O	O	1
,	O	O	1
et	O	O	1
des	O	O	1
vols	O	O	1
de	O	O	1
fin	O	O	1
duvet	O	O	1
s’abattaient	O	O	1
,	O	O	1
le	O	O	1
suffoquaient	O	O	1
d’	O	O	1
une	O	O	1
fumée	O	O	1
,	O	O	1
comme	O	O	1
chauffée	O	O	1
et	O	O	1
épaissie	O	O	1
encore	O	O	1
par	O	O	1
l’	O	O	1
odeur	O	O	1
forte	O	O	1
des	O	O	1
volailles	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’	O	O	1
allée	O	O	1
,	O	O	1
près	O	O	1
des	O	O	1
fontaines	O	O	1
,	O	O	1
il	O	O	1
trouvait	O	O	1
Gavard	S-PER	S-PER	1
,	O	O	1
en	O	O	1
manches	O	O	1
de	O	O	1
chemise	O	O	1
,	O	O	1
les	O	O	1
bras	O	O	1
croisés	O	O	1
sur	O	O	1
la	O	O	1
bavette	O	O	1
de	O	O	1
son	O	O	1
tablier	O	O	1
bleu	O	O	1
,	O	O	1
pérorant	O	O	1
devant	O	O	1
sa	O	O	1
boutique	O	O	1
.	O	O	1
Là	O	O	1
,	O	O	1
Gavard	S-PER	S-PER	1
régnait	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
mines	O	O	1
de	O	O	1
bon	O	O	1
prince	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
d’	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
dix	O	O	1
à	O	O	1
douze	O	O	1
femmes	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
le	O	O	1
seul	O	O	1
homme	O	O	1
du	O	O	1
marché	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
la	O	O	1
langue	O	O	1
tellement	O	O	1
longue	O	O	1
,	O	O	1
qu’	O	O	1
après	O	O	1
s’	O	O	1
être	O	O	1
fâché	O	O	1
avec	O	O	1
les	O	O	1
cinq	O	O	1
ou	O	O	1
six	O	O	1
filles	O	O	1
qu’	O	O	1
il	O	O	1
prit	O	O	1
successivement	O	O	1
pour	O	O	1
tenir	O	O	1
sa	O	O	1
boutique	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
décida	O	O	1
à	O	O	1
vendre	O	O	1
sa	O	O	1
marchandise	O	O	1
lui-même	O	O	1
,	O	O	1
disant	O	O	1
naïvement	O	O	1
que	O	O	1
ces	O	O	1
pécores	O	O	1
passaient	O	O	1
leur	O	O	1
sainte	O	O	1
journée	O	O	1
à	O	O	1
cancaner	O	O	1
,	O	O	1
et	O	O	1
qu’	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
en	O	O	1
venir	O	O	1
à	O	O	1
bout	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
fallait	O	O	1
pourtant	O	O	1
que	O	O	1
quelqu’un	O	O	1
gardât	O	O	1
sa	O	O	1
place	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
s’	O	O	1
absentait	O	O	1
,	O	O	1
il	O	O	1
recueillit	O	O	1
Marjolin	S-PER	S-PER	1
qui	O	O	1
battait	O	O	1
le	O	O	1
pavé	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
tenté	O	O	1
tous	O	O	1
les	O	O	1
menus	O	O	1
métiers	O	O	1
des	O	B-LOC	0
Halles	O	E-LOC	0
.	O	O	1
Et	O	O	1
Florent	S-PER	S-PER	1
restait	O	O	1
parfois	O	O	1
une	O	O	1
heure	O	O	1
avec	O	O	1
Gavard	S-PER	S-PER	1
,	O	O	1
émerveillé	O	O	1
de	O	O	1
son	O	O	1
intarissable	O	O	1
commérage	O	O	1
,	O	O	1
de	O	O	1
sa	O	O	1
carrure	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
aisance	O	O	1
parmi	O	O	1
tous	O	O	1
ses	O	O	1
jupons	O	O	1
,	O	O	1
coupant	O	O	1
la	O	O	1
parole	O	O	1
à	O	O	1
l’	O	O	1
une	O	O	1
,	O	O	1
se	O	O	1
querellant	O	O	1
avec	O	O	1
une	O	O	1
autre	O	O	1
,	O	O	1
à	O	O	1
dix	O	O	1
boutiques	O	O	1
de	O	O	1
distance	O	O	1
,	O	O	1
arrachant	O	O	1
un	O	O	1
client	O	O	1
à	O	O	1
une	O	O	1
troisième	O	O	1
,	O	O	1
faisant	O	O	1
plus	O	O	1
de	O	O	1
bruit	O	O	1
à	O	O	1
lui	O	O	1
seul	O	O	1
que	O	O	1
les	O	O	1
cent	O	O	1
et	O	O	1
quelques	O	O	1
bavardes	O	O	1
ses	O	O	1
voisines	O	O	1
,	O	O	1
dont	O	O	1
la	O	O	1
clameur	O	O	1
secouait	O	O	1
les	O	O	1
plaques	O	O	1
de	O	O	1
fonte	O	O	1
du	O	O	1
pavillon	O	O	1
d’	O	O	1
un	O	O	1
frisson	O	O	1
sonore	O	O	1
de	O	O	1
tam-tam	O	O	1
.	O	O	1
Le	O	O	1
marchand	O	O	1
de	O	O	1
volailles	O	O	1
,	O	O	1
pour	O	O	1
toute	O	O	1
famille	O	O	1
,	O	O	1
n’	O	O	1
avait	O	O	1
plus	O	O	1
qu’	O	O	1
une	O	O	1
belle-sœur	O	O	1
et	O	O	1
une	O	O	1
nièce	O	O	1
.	O	O	1
Quand	O	O	1
sa	O	O	1
femme	O	O	1
mourut	O	O	1
,	O	O	1
la	O	O	1
sœur	O	O	1
aînée	O	O	1
de	O	O	1
celle-ci	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
,	O	O	1
qui	O	O	1
était	O	O	1
veuve	O	O	1
depuis	O	O	1
un	O	O	1
an	O	O	1
,	O	O	1
la	O	O	1
pleura	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
exagérée	O	O	1
,	O	O	1
en	O	O	1
allant	O	O	1
presque	O	O	1
chaque	O	O	1
soir	O	O	1
porter	O	O	1
ses	O	O	1
consolations	O	O	1
au	O	O	1
malheureux	O	O	1
mari	O	O	1
.	O	O	1
Elle	O	O	1
dut	O	O	1
nourrir	O	O	1
,	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
,	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
lui	O	O	1
plaire	O	O	1
et	O	O	1
de	O	O	1
prendre	O	O	1
la	O	O	1
place	O	O	1
encore	O	O	1
chaude	O	O	1
de	O	O	1
la	O	O	1
morte	O	O	1
.	O	O	1
Mais	O	O	1
Gavard	S-PER	S-PER	1
détestait	O	O	1
les	O	O	1
femmes	O	O	1
maigres	O	O	1
;	O	O	1
il	O	O	1
disait	O	O	1
