belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:reconnais	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:plus	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Le	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:jeune	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:homme	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:La	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:pendule	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:les	O	B-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Oh	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Maman	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Je	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:vous	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:tiendrai	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:compagnie	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Duroy	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Parfaitement	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:La	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:gamine	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Ça	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:m’est	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:égal	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Moi	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:je	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:joue	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:partout	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Allons	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:,	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:attrapez-moi	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Laurine	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Chat	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:La	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:fillette	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:enchantée	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Ah	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:!	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Laurine…	I-MISC	B-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Laurine	E-MISC	E-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Vous	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:êtes	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:un	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:ensorceleur	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Laurine	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:les	O	B-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Moi	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:J’	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:aime	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:vivre	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:à	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:la	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:diable	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Café	B-MISC	I-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Riche	E-MISC	E-LOC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Vous	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:connaissez	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:la	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:maison	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Vie	B-MISC	I-MISC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Non	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:,	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:rien	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:du	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:tout	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Parisienne	S-LOC	S-MISC	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Sacristi	S-PER	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Bigre	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:L’	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:union	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:des	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_01-05.predictions_vs_gold.tsv:sens	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:DEUXIÈME	B-PER	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:PARTIE	E-PER	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:I	B-PER	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Georges	I-PER	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:rue	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Constantinople	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cannes	S-MISC	S-LOC	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Venez	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:me	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:voir	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Rien	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:plus	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:des	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Walter	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Ça	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Merci	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Écoutez	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:L’été	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Non	S-PER	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Eh	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:bien	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:des	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Walter	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Il	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:avait	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:rougi	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Oui	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:,	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:dès	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:demain	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Elle	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:détourna	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:doucement	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:les	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:yeux	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Si	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:J’	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:obéis	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:en	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:tout	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:,	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:avec	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:joie	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Le	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:dix	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:mai	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Oui	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Ah	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:!	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Moi	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Non	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Nous	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:irons	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:les	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:voir	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Je	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:le	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:veux	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Je	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:vous	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:reparlerai	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:ça	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Moi	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Eh	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Pourquoi	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:donc	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:?	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Ça	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:va	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:très	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:bien	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Canteleu	S-PER	S-LOC	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Duroy	S-PER	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Vous	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:allez	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:,	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:dès	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:demain	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:D.	B-MISC	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	I-MISC	I-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	E-MISC	E-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Ça	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Monsieur	S-PER	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:et	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Madame	B-PER	I-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:du	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:du	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	B-PER	I-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:du	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	B-PER	I-PER	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Ça	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Bonjour	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Assieds	S-PER	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	B-MISC	I-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:les	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Chambres	S-LOC	E-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Parlement	S-ORG	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:comte	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Lambert-Sarrazin	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:des	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Indes	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Conseil	S-ORG	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Banque	S-ORG	E-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Le	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:père	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Walter	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Maroc	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Le	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:président	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:du	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Conseil	S-ORG	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:État	S-LOC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Deviens	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rentrée	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:des	I-MISC	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	B-MISC	I-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:général	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Belloncle	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Fiche-moi	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Pardon	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:M	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:.	O	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:du	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Parlement	S-ORG	E-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:du	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Maroc	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Parlez	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Parfaitement	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	O	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:général	O	I-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Belloncle	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:L’homme	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:d’	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:État	E-MISC	S-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:l’	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Assemblée	B-ORG	E-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:invisible	E-ORG	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Normands	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:État	S-LOC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:M.	S-PER	B-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Laroche-Mathieu	S-PER	E-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rue	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Constantinople	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rue	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Constantinople	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Virginie	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Ennuyé	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:des	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Indiens	S-MISC	E-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Mon	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rat	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Mon	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:chien	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Mon	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:chat	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Mon	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:oiseau	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:bleu	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:M’aimes	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:-tu	I-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:autant	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:T’aime	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:tant	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rue	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Constantinople	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Suzanne	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Écoutez	S-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Venez	B-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:ici	E-MISC	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Bel-Ami	S-MISC	S-PER	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Zut	S-PER	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	B-MISC	I-MISC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rue	O	B-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:de	O	I-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Constantinople	S-LOC	E-LOC	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Patronne	S-PER	O	0
belAmi_stanza/Predictions_belAmi_02-05.predictions_vs_gold.tsv:rue	O	B-LOC	0
