Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Opéra	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Je	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:te	I-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:jure	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Le	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:comte	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Je	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Alors	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Taitbout	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Provence	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Hein	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Possible	U-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Non.	L-PER	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:À	B-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:propos	L-MISC	O	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre7-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	B-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:s’	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Louiset	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Prullière	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Puisque	U-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:passe…	B-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Hein	L-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:marquis	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Chouard	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	B-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:s’	L-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Tricon	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Laval	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Tricon	U-MISC	E-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bosc	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	E-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Dis	L-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Paris	B-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:mouillé	L-LOC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Ça	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:J’attendais	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:D’	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bosc	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Lerat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Couchons	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:-nous	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:vite	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Ah	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:des	O	B-LOC	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Variétés	U-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Simonne	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Ah	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bosc	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:«	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:la	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:niche	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:»	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Oh	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Hein	U-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Prullière	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Jamais	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Vois	U-LOC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Non	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Voyons	L-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Dame	U-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Ça	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:En	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:voilà	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:une	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:cochonnerie	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Fontan	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Satin	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Laure	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Martyrs	L-LOC	E-LOC	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Oui	L-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:n’aie	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:VIII	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Napoléon	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:crois…	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Lave	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Que	I-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:diable	I-MISC	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bosc	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Attendez	U-LOC	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Hue	U-PER	O	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Mars	U-LOC	E-PER	0
Nana_spacy/Predictions_chapitre8-5eshuf.predictions_vs_gold.tsv:Bosc	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Labordette	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Mignon	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:comte	B-PER	I-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Muffat	L-PER	E-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Allons	L-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Mignon	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:C’	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:non…	U-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Vois	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:pas…	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Ah	I-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Vois	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Hein	L-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:C’	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fontan	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Oui	U-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fontan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Tardiveau	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fontan	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Tardiveau	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Marseillais	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Nana	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Oui	L-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave…	B-MISC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Simonne	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:C’	U-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:L’idée	U-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Barillot	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Cossard	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Prullière	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Jamais	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Nana	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Mignon	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Mignon	U-ORG	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Muffat	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Excusez	L-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Hein	U-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Regardez	U-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Comment	B-ORG	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	L-ORG	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Idiot	U-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Commençons	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Dieu	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Barillot	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bosc	B-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:n’	L-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Eh	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bordenave	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Bon	I-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fauchery	U-MISC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:baiser…	B-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Vois	L-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Rose	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:«	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Ah	I-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:!	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:»	B-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Mais	L-MISC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Tardiveau	U-PER	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Entendez	U-LOC	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Fontan	U-LOC	S-PER	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:Allons	L-PER	O	0
Nana_spacy/Predictions_chapitre9-5eshuf.predictions_vs_gold.tsv:—	B-PER	O	0
