TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
lave	O	O	O	O	O	O
à	O	O	O	O	O	O
grande	O	O	O	O	O	O
eau	O	O	O	O	O	O
les	O	O	O	O	O	O
intéressait	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
regardaient	O	O	O	O	O	O
déballer	O	O	O	O	O	O
les	O	O	O	O	O	O
paquets	O	O	O	O	O	O
de	O	O	O	O	O	O
pieds	O	O	O	O	O	O
de	O	O	O	O	O	O
mouton	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
empile	O	O	O	O	O	O
à	O	O	O	O	O	O
terre	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
pavés	O	O	O	O	O	O
sales	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
langues	O	O	O	O	O	O
roidies	O	O	O	O	O	O
montrant	O	O	O	O	O	O
les	O	O	O	O	O	O
déchirements	O	O	O	O	O	O
saignants	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
gorge	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cœurs	O	O	O	O	O	O
de	O	O	O	O	O	O
bœuf	O	O	O	O	O	O
solides	O	O	O	O	O	O
et	O	O	O	O	O	O
décrochés	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
cloches	O	O	O	O	O	O
muettes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
leur	O	O	O	O	O	O
donnait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
un	O	O	O	O	O	O
frisson	O	O	O	O	O	O
à	O	O	O	O	O	O
fleur	O	O	O	O	O	O
de	O	O	O	O	O	O
peau	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
les	O	O	O	O	O	O
grands	O	O	O	O	O	O
paniers	O	O	O	O	O	O
qui	O	O	O	O	O	O
suent	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
,	O	O	O	O	O	O
pleins	O	O	O	O	O	O
de	O	O	O	O	O	O
têtes	O	O	O	O	O	O
de	O	O	O	O	O	O
moutons	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
cornes	O	O	O	O	O	O
grasses	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
museau	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
laissant	O	O	O	O	O	O
pendre	O	O	O	O	O	O
encore	O	O	O	O	O	O
aux	O	O	O	O	O	O
chairs	O	O	O	O	O	O
vives	O	O	O	O	O	O
des	O	O	O	O	O	O
lambeaux	O	O	O	O	O	O
de	O	O	O	O	O	O
peau	O	O	O	O	O	O
laineuse	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
rêvaient	O	O	O	O	O	O
à	O	O	O	O	O	O
quelque	O	O	O	O	O	O
guillotine	O	O	O	O	O	O
jetant	O	O	O	O	O	O
dans	O	O	O	O	O	O
ces	O	O	O	O	O	O
paniers	O	O	O	O	O	O
les	O	O	O	O	O	O
têtes	O	O	O	O	O	O
de	O	O	O	O	O	O
troupeaux	O	O	O	O	O	O
interminables	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
les	O	O	O	O	O	O
suivaient	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
des	O	O	O	O	O	O
rails	O	O	O	O	O	O
posés	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
marches	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
,	O	O	O	O	O	O
écoutant	O	O	O	O	O	O
le	O	O	O	O	O	O
cri	O	O	O	O	O	O
des	O	O	O	O	O	O
roulettes	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
wagons	O	O	O	O	O	O
d’	O	O	O	O	O	O
osier	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avaient	O	O	O	O	O	O
un	O	O	O	O	O	O
sifflement	O	O	O	O	O	O
de	O	O	O	O	O	O
scie	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
horreur	O	O	O	O	O	O
exquise	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
entraient	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
odeur	O	O	O	O	O	O
de	O	O	O	O	O	O
charnier	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
marchaient	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
flaques	O	O	O	O	O	O
sombres	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
s’	O	O	O	O	O	O
allumer	O	O	O	O	O	O
par	O	O	O	O	O	O
instants	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
de	O	O	O	O	O	O
pourpre	O	O	O	O	O	O
;	O	O	O	O	O	O

leurs	O	O	O	O	O	O
semelles	O	O	O	O	O	O
se	O	O	O	O	O	O
collaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
clapotaient	O	O	O	O	O	O
,	O	O	O	O	O	O
inquiets	O	O	O	O	O	O
,	O	O	O	O	O	O
ravis	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
boue	O	O	O	O	O	O
horrible	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
becs	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
avaient	O	O	O	O	O	O
une	O	O	O	O	O	O
flamme	O	O	O	O	O	O
courte	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
paupière	O	O	O	O	O	O
sanguinolente	O	O	O	O	O	O
qui	O	O	O	O	O	O
battait	O	O	O	O	O	O
.	O	O	O	O	O	O

Autour	O	O	O	O	O	O
des	O	O	O	O	O	O
fontaines	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
pâle	O	O	O	O	O	O
des	O	O	O	O	O	O
soupiraux	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
approchaient	O	O	O	O	O	O
des	O	O	O	O	O	O
étaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Là	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
jouissaient	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
voir	O	O	O	O	O	O
les	O	O	O	O	O	O
tripiers	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
tablier	O	O	O	O	O	O
roidi	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
éclaboussures	O	O	O	O	O	O
,	O	O	O	O	O	O
casser	O	O	O	O	O	O
une	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
les	O	O	O	O	O	O
têtes	O	O	O	O	O	O
de	O	O	O	O	O	O
moutons	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
maillet	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
restaient	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
à	O	O	O	O	O	O
attendre	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
paniers	O	O	O	O	O	O
fussent	O	O	O	O	O	O
vides	O	O	O	O	O	O
,	O	O	O	O	O	O
retenus	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
craquement	O	O	O	O	O	O
des	O	O	O	O	O	O
os	O	O	O	O	O	O
,	O	O	O	O	O	O
voulant	O	O	O	O	O	O
voir	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
fin	O	O	O	O	O	O
arracher	O	O	O	O	O	O
les	O	O	O	O	O	O
langues	O	O	O	O	O	O
et	O	O	O	O	O	O
dégager	O	O	O	O	O	O
les	O	O	O	O	O	O
cervelles	O	O	O	O	O	O
des	O	O	O	O	O	O
éclats	O	O	O	O	O	O
des	O	O	O	O	O	O
crânes	O	O	O	O	O	O
.	O	O	O	O	O	O

Parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
cantonnier	O	O	O	O	O	O
passait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
lavant	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
lance	O	O	O	O	O	O
;	O	O	O	O	O	O
des	O	O	O	O	O	O
nappes	O	O	O	O	O	O
ruisselaient	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
bruit	O	O	O	O	O	O
d’	O	O	O	O	O	O
écluse	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
jet	O	O	O	O	O	O
rude	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
lance	O	O	O	O	O	O
écorchait	O	O	O	O	O	O
les	O	O	O	O	O	O
dalles	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
emporter	O	O	O	O	O	O
la	O	O	O	O	O	O
rouille	O	O	O	O	O	O
ni	O	O	O	O	O	O
la	O	O	O	O	O	O
puanteur	O	O	O	O	O	O
du	O	O	O	O	O	O
sang	O	O	O	O	O	O
.	O	O	O	O	O	O

Vers	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
quatre	O	O	O	O	O	O
et	O	O	O	O	O	O
cinq	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
étaient	O	O	O	O	O	O
sûrs	O	O	O	O	O	O
de	O	O	O	O	O	O
rencontrer	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
vente	O	O	O	O	O	O
en	O	O	O	O	O	O
gros	O	O	O	O	O	O
des	O	O	O	O	O	O
mous	O	O	O	O	O	O
de	O	O	O	O	O	O
bœuf	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
voitures	O	O	O	O	O	O
des	O	O	O	O	O	O
tripiers	O	O	O	O	O	O
acculées	O	O	O	O	O	O
aux	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
foule	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
en	O	O	O	O	O	O
bourgerons	O	O	O	O	O	O
bleus	O	O	O	O	O	O
et	O	O	O	O	O	O
en	O	O	O	O	O	O
tabliers	O	O	O	O	O	O
blancs	O	O	O	O	O	O
,	O	O	O	O	O	O
bousculé	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
cassées	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
offres	O	O	O	O	O	O
faites	O	O	O	O	O	O
à	O	O	O	O	O	O
voix	O	O	O	O	O	O
haute	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
pas	O	O	O	O	O	O
même	O	O	O	O	O	O
les	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
coude	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
demeurait	O	O	O	O	O	O
en	O	O	O	O	O	O
extase	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
face	O	O	O	O	O	O
des	O	O	O	O	O	O
grands	O	O	O	O	O	O
mous	O	O	O	O	O	O
pendus	O	O	O	O	O	O
aux	O	O	O	O	O	O
crocs	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
criée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
expliqua	O	O	O	O	O	O
souvent	O	O	O	O	O	O
à	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
que	O	O	O	O	O	O
rien	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
beau	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
mous	O	O	O	O	O	O
étaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
rose	O	O	O	O	O	O
tendre	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
accentuant	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
bordé	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
bas	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
carmin	O	O	O	O	O	O
vif	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
les	O	O	O	O	O	O
disait	O	O	O	O	O	O
en	O	O	O	O	O	O
satin	O	O	O	O	O	O
moiré	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
mot	O	O	O	O	O	O
pour	O	O	O	O	O	O
peindre	O	O	O	O	O	O
cette	O	O	O	O	O	O
douceur	O	O	O	O	O	O
soyeuse	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
longues	O	O	O	O	O	O
allées	O	O	O	O	O	O
fraîches	O	O	O	O	O	O
,	O	O	O	O	O	O
ces	O	O	O	O	O	O
chairs	O	O	O	O	O	O
légères	O	O	O	O	O	O
qui	O	O	O	O	O	O
retombaient	O	O	O	O	O	O
à	O	O	O	O	O	O
larges	O	O	O	O	O	O
plis	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
jupes	O	O	O	O	O	O
accrochées	O	O	O	O	O	O
de	O	O	O	O	O	O
danseuses	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
parlait	O	O	O	O	O	O
de	O	O	O	O	O	O
gaze	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
dentelle	O	O	O	O	O	O
laissant	O	O	O	O	O	O
voir	O	O	O	O	O	O
la	O	O	O	O	O	O
hanche	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
jolie	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
de	O	O	O	O	O	O
soleil	O	O	O	O	O	O
,	O	O	O	O	O	O
tombant	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
grands	O	O	O	O	O	O
mous	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
mettait	O	O	O	O	O	O
une	O	O	O	O	O	O
ceinture	O	O	O	O	O	O
d’	O	O	O	O	O	O
or	O	O	O	O	O	O
,	O	O	O	O	O	O
Claude	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
œil	O	O	O	O	O	O
pâmé	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
heureux	O	O	O	O	O	O
que	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
eût	O	O	O	O	O	O
vu	O	O	O	O	O	O
défiler	O	O	O	O	O	O
les	O	O	O	O	O	O
nudités	O	O	O	O	O	O
des	O	O	O	O	O	O
déesses	O	O	O	O	O	O
grecques	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
robes	O	O	O	O	O	O
de	O	O	O	O	O	O
brocart	O	O	O	O	O	O
des	O	O	O	O	O	O
châtelaines	O	O	O	O	O	O
romantiques	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
peintre	O	O	O	O	O	O
devint	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
ami	O	O	O	O	O	O
des	O	O	O	O	O	O
deux	O	O	O	O	O	O
gamins	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
amour	O	O	O	O	O	O
des	O	O	O	O	O	O
belles	O	O	O	O	O	O
brutes	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
rêva	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
un	O	O	O	O	O	O
tableau	O	O	O	O	O	O
colossal	O	O	O	O	O	O
,	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
s’aimant	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	O	O	O	O	O	O
centrales	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
viande	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
les	O	O	O	O	O	O
aurait	O	O	O	O	O	O
assis	O	O	O	O	O	O
sur	O	O	O	O	O	O
leur	O	O	O	O	O	O
lit	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
échangeant	O	O	O	O	O	O
le	O	O	O	O	O	O
baiser	O	O	O	O	O	O
idyllique	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
il	O	O	O	O	O	O
voyait	O	O	O	O	O	O
là	O	O	O	O	O	O
un	O	O	O	O	O	O
manifeste	O	O	O	O	O	O
artistique	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
positivisme	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
art	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
art	O	O	O	O	O	O
moderne	O	O	O	O	O	O
tout	O	O	O	O	O	O
expérimental	O	O	O	O	O	O
et	O	O	O	O	O	O
tout	O	O	O	O	O	O
matérialiste	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
y	O	O	O	O	O	O
voyait	O	O	O	O	O	O
encore	O	O	O	O	O	O
une	O	O	O	O	O	O
satire	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
peinture	O	O	O	O	O	O
à	O	O	O	O	O	O
idées	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
soufflet	O	O	O	O	O	O
donné	O	O	O	O	O	O
aux	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
écoles	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
pendant	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
recommença	O	O	O	O	O	O
les	O	O	O	O	O	O
esquisses	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
trouver	O	O	O	O	O	O
la	O	O	O	O	O	O
note	O	O	O	O	O	O
juste	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
creva	O	O	O	O	O	O
une	O	O	O	O	O	O
quinzaine	O	O	O	O	O	O
de	O	O	O	O	O	O
toiles	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
garda	O	O	O	O	O	O
une	O	O	O	O	O	O
grande	O	O	O	O	O	O
rancune	O	O	O	O	O	O
,	O	O	O	O	O	O
continuant	O	O	O	O	O	O
à	O	O	O	O	O	O
vivre	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
deux	O	O	O	O	O	O
modèles	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
sorte	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
sans	O	O	O	O	O	O
espoir	O	O	O	O	O	O
pour	O	O	O	O	O	O
son	O	O	O	O	O	O
tableau	O	O	O	O	O	O
manqué	O	O	O	O	O	O
.	O	O	O	O	O	O

Souvent	O	O	O	O	O	O
l’	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
il	O	O	O	O	O	O
les	O	O	O	O	O	O
rencontrait	O	O	O	O	O	O
rôdant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
battait	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Halles	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
flânant	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
poches	O	O	O	O	O	O
,	O	O	O	O	O	O
intéressé	O	O	O	O	O	O
profondément	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
.	O	O	O	O	O	O

Tous	O	O	O	O	O	O
trois	O	O	O	O	O	O
s’	O	O	O	O	O	O
en	O	O	O	O	O	O
allaient	O	O	O	O	O	O
,	O	O	O	O	O	O
traînant	O	O	O	O	O	O
les	O	O	O	O	O	O
talons	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
trottoirs	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
la	O	O	O	O	O	O
largeur	O	O	O	O	O	O
,	O	O	O	O	O	O
forçant	O	O	O	O	O	O
les	O	O	O	O	O	O
gens	O	O	O	O	O	O
à	O	O	O	O	O	O
descendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
humaient	O	O	O	O	O	O
les	O	O	O	O	O	O
odeurs	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
auraient	O	O	O	O	O	O
reconnu	O	O	O	O	O	O
chaque	O	O	O	O	O	O
coin	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
fermés	O	O	O	O	O	O
rien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
haleines	O	O	O	O	O	O
liquoreuses	O	O	O	O	O	O
sortant	O	O	O	O	O	O
des	O	O	O	O	O	O
marchands	O	O	O	O	O	O
de	O	O	O	O	O	O
vin	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
souffles	O	O	O	O	O	O
chauds	O	O	O	O	O	O
des	O	O	O	O	O	O
boulangeries	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
pâtisseries	O	O	O	O	O	O
,	O	O	O	O	O	O
aux	O	O	O	O	O	O
étalages	O	O	O	O	O	O
fades	O	O	O	O	O	O
des	O	O	O	O	O	O
fruitières	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
de	O	O	O	O	O	O
grandes	O	O	O	O	O	O
tournées	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
se	O	O	O	O	O	O
plaisaient	O	O	O	O	O	O
à	O	O	O	O	O	O
traverser	O	O	O	O	O	O
la	O	O	O	O	O	O
rotonde	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Halle	O	O	O	O	O	O
au	O	O	O	O	O	O
blé	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
énorme	O	O	O	O	O	O
et	O	O	O	O	O	O
lourde	O	O	O	O	O	O
cage	O	O	O	O	O	O
de	O	O	O	O	O	O
pierre	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
empilements	O	O	O	O	O	O
de	O	O	O	O	O	O
sacs	O	O	O	O	O	O
blancs	O	O	O	O	O	O
de	O	O	O	O	O	O
farine	O	O	O	O	O	O
,	O	O	O	O	O	O
écoutant	O	O	O	O	O	O
le	O	O	O	O	O	O
bruit	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
pas	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
silence	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
voûte	O	O	O	O	O	O
sonore	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
aimaient	O	O	O	O	O	O
les	O	O	O	O	O	O
